336	257	29	28
335	256	29	28
334	256	31	29
334	255	32	30
331	254	35	33
331	253	36	33
330	253	37	33
329	253	38	34
330	252	38	35
330	252	37	35
328	252	38	36
330	251	38	36
330	252	37	35
330	252	37	35
330	251	37	35
329	251	38	36
329	251	39	37
328	250	39	37
327	250	40	37
327	250	40	38
327	249	41	39
326	249	41	39
325	249	41	39
326	250	40	37
326	250	40	38
325	250	41	38
326	249	41	38
324	249	41	38
324	248	42	39
324	249	41	38
326	249	40	38
326	249	40	37
325	250	40	37
325	249	40	38
325	249	40	37
326	250	39	36
326	250	39	37
326	250	39	37
325	250	40	37
324	249	39	37
325	249	40	37
324	249	40	37
324	249	40	37
323	248	41	38
323	248	41	39
322	247	42	39
321	248	42	39
323	248	41	37
323	249	40	37
323	249	40	37
323	248	40	37
322	248	40	38
322	248	41	38
320	248	41	39
321	248	41	39
321	248	41	39
320	247	41	39
319	247	42	39
319	247	42	39
319	247	41	38
319	247	42	39
318	247	42	39
319	248	42	38
318	247	43	39
319	247	42	39
318	247	43	39
319	247	42	39
317	246	43	40
318	246	42	40
318	246	42	40
318	246	42	40
317	247	42	39
317	247	41	39
317	246	41	39
316	246	42	41
317	246	42	40
316	246	43	40
317	246	42	40
316	246	42	40
315	245	42	39
315	246	41	38
316	246	42	39
315	246	42	40
316	246	40	39
316	246	40	38
316	247	40	37
315	247	40	37
315	247	40	37
315	247	40	39
315	245	41	39
315	245	41	39
315	245	41	39
315	245	40	39
315	245	41	39
314	245	40	39
315	246	39	37
315	247	37	35
315	248	37	35
315	247	38	36
314	247	39	37
313	246	41	39
312	246	41	38
313	245	41	38
312	246	40	39
313	246	40	38
313	245	40	39
313	245	40	39
312	246	41	38
311	245	41	38
311	245	41	38
310	245	41	38
311	245	41	38
310	245	41	38
312	244	41	39
309	245	42	39
310	244	41	40
309	244	42	39
310	243	42	40
310	243	41	39
310	245	40	37
309	245	40	37
309	245	40	37
309	245	41	38
308	244	42	39
307	244	42	39
307	245	42	38
308	244	41	38
308	244	41	38
308	245	41	37
308	245	40	37
307	244	40	37
309	244	40	37
308	245	39	37
308	244	40	37
307	244	40	37
308	244	40	37
